=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.06.07 12:08:09 =~=~=~=~=~=~=~=~=~=~=~=
>......>......
Raw Accel,Filtered Accel,sample
0.11,0.01,4444
0.12,0.01,4445
0.11,0.01,4446
0.11,0.01,4447
0.09,0.01,4448
0.10,0.01,4449
0.09,0.01,4450
0.09,0.02,4451
0.08,0.02,4452
0.07,0.02,4453
0.06,0.02,4454
0.06,0.02,4455
0.06,0.02,4456
0.04,0.02,4457
0.03,0.02,4458
0.03,0.02,4459
0.02,0.02,4460
0.02,0.02,4461
0.01,0.02,4462
-0.00,0.02,4463
-0.01,0.02,4464
-0.01,0.02,4465
-0.00,0.02,4466
-0.01,0.02,4467
-0.01,0.02,4468
-0.01,0.02,4469
-0.01,0.02,4470
-0.01,0.02,4471
-0.01,0.02,4472
-0.01,0.02,4473
-0.01,0.02,4474
-0.01,0.02,4475
-0.01,0.02,4476
0.01,0.02,4477
-0.01,0.02,4478
0.03,0.02,4479
0.02,0.03,4480
0.00,0.03,4481
-0.01,0.03,4482
0.04,0.03,4483
0.09,0.03,4484
0.06,0.03,4485
0.01,0.03,4486
-0.01,0.03,4487
0.03,0.03,4488
0.07,0.03,4489
0.11,0.04,4490
0.12,0.04,4491
0.09,0.04,4492
0.05,0.04,4493
0.02,0.04,4494
-0.00,0.04,4495
0.00,0.05,4496
0.01,0.05,4497
0.01,0.05,4498
0.02,0.05,4499
0.03,0.05,4500
0.04,0.05,4501
0.05,0.05,4502
0.06,0.05,4503
0.07,0.05,4504
0.06,0.05,4505
0.04,0.05,4506
0.03,0.06,4507
-0.00,0.05,4508
-0.01,0.05,4509
-0.01,0.05,4510
-0.01,0.05,4511
-0.02,0.05,4512
-0.01,0.05,4513
0.01,0.05,4514
0.01,0.05,4515
0.01,0.05,4516
0.00,0.05,4517
-0.00,0.05,4518
-0.01,0.05,4519
-0.01,0.05,4520
-0.01,0.05,4521
-0.01,0.05,4522
-0.02,0.05,4523
-0.03,0.05,4524
-0.03,0.05,4525
-0.03,0.05,4526
-0.06,0.04,4527
-0.00,0.04,4528
-0.08,0.04,4529
-0.07,0.04,4530
-0.05,0.04,4531
-0.02,0.03,4532
0.01,0.03,4533
-0.00,0.03,4534
0.01,0.03,4535
-0.05,0.03,4536
-0.15,0.02,4537
-0.21,0.02,4538
-0.30,0.02,4539
-0.29,0.01,4540
-0.23,0.01,4541
-0.13,0.01,4542
0.01,0.01,4543
0.06,0.00,4544
0.10,0.00,4545
0.13,0.00,4546
0.12,0.00,4547
0.10,0.00,4548
0.07,0.00,4549
0.06,0.00,4550
0.04,0.00,4551
0.02,0.00,4552
-0.00,0.00,4553
-0.02,0.00,4554
-0.01,0.00,4555
-0.01,0.00,4556
-0.01,-0.00,4557
-0.00,-0.00,4558
-0.05,-0.00,4559
-0.08,-0.00,4560
-0.12,-0.00,4561
-0.12,-0.00,4562
-0.12,-0.01,4563
-0.12,-0.01,4564
-0.11,-0.01,4565
-0.10,-0.01,4566
-0.10,-0.01,4567
-0.08,-0.01,4568
-0.07,-0.01,4569
-0.08,-0.01,4570
-0.07,-0.01,4571
-0.06,-0.01,4572
-0.06,-0.01,4573
-0.05,-0.01,4574
-0.04,-0.01,4575
-0.03,-0.01,4576
-0.03,-0.01,4577
-0.03,-0.02,4578
-0.03,-0.02,4579
-0.03,-0.02,4580
-0.03,-0.02,4581
-0.04,-0.02,4582
-0.03,-0.02,4583
-0.03,-0.02,4584
-0.04,-0.02,4585
-0.03,-0.02,4586
-0.03,-0.02,4587
-0.03,-0.02,4588
-0.03,-0.02,4589
-0.03,-0.02,4590
-0.02,-0.02,4591
0.00,-0.03,4592
0.01,-0.03,4593
0.01,-0.03,4594
0.03,-0.03,4595
0.03,-0.03,4596
0.05,-0.02,4597
0.05,-0.02,4598
0.06,-0.02,4599
0.06,-0.02,4600
0.07,-0.02,4601
0.06,-0.02,4602
0.06,-0.02,4603
0.06,-0.02,4604
0.06,-0.02,4605
0.05,-0.02,4606
0.04,-0.02,4607
0.05,-0.02,4608
0.05,-0.02,4609
0.04,-0.02,4610
0.04,-0.02,4611
0.04,-0.02,4612
0.04,-0.02,4613
0.03,-0.02,4614
0.04,-0.02,4615
0.03,-0.02,4616
0.02,-0.02,4617
0.02,-0.02,4618
0.02,-0.02,4619
0.02,-0.02,4620
0.01,-0.02,4621
-0.01,-0.02,4622
-0.02,-0.02,4623
-0.02,-0.02,4624
-0.02,-0.02,4625
-0.03,-0.02,4626
-0.04,-0.02,4627
-0.03,-0.02,4628
-0.04,-0.02,4629
-0.04,-0.02,4630
-0.03,-0.02,4631
-0.02,-0.02,4632
-0.02,-0.02,4633
-0.01,-0.02,4634
-0.00,-0.02,4635
-0.00,-0.02,4636
0.01,-0.02,4637
0.00,-0.01,4638
0.02,-0.01,4639
0.03,-0.01,4640
0.02,-0.00,4641
0.03,-0.00,4642
0.03,-0.00,4643
0.04,-0.00,4644
0.02,-0.00,4645
0.03,-0.01,4646
0.03,-0.01,4647
0.02,-0.01,4648
0.00,-0.01,4649
0.03,-0.01,4650
0.01,-0.01,4651
0.02,-0.01,4652
0.01,-0.01,4653
0.04,-0.01,4654
0.01,-0.01,4655
0.00,-0.01,4656
0.01,-0.01,4657
0.04,-0.01,4658
0.00,-0.01,4659
0.01,-0.01,4660
0.02,-0.00,4661
0.04,-0.00,4662
0.03,-0.00,4663
0.02,0.00,4664
0.05,0.00,4665
0.06,0.00,4666
0.07,0.01,4667
0.05,0.01,4668
0.05,0.01,4669
0.07,0.01,4670
0.06,0.01,4671
0.05,0.01,4672
0.05,0.01,4673
0.04,0.01,4674
0.04,0.01,4675
0.04,0.02,4676
0.03,0.02,4677
0.03,0.02,4678
0.03,0.02,4679
0.03,0.02,4680
0.02,0.02,4681
0.02,0.02,4682
0.02,0.02,4683
0.02,0.02,4684
0.02,0.02,4685
0.01,0.02,4686
0.01,0.02,4687
0.02,0.02,4688
0.01,0.02,4689
0.01,0.02,4690
0.01,0.02,4691
0.00,0.02,4692
-0.00,0.02,4693
0.00,0.02,4694
0.00,0.02,4695
-0.01,0.02,4696
-0.01,0.02,4697
-0.01,0.02,4698
-0.01,0.02,4699
-0.01,0.02,4700
-0.01,0.02,4701
-0.01,0.02,4702
-0.02,0.02,4703
-0.03,0.02,4704
-0.03,0.01,4705
-0.04,0.01,4706
-0.05,0.01,4707
-0.06,0.01,4708
-0.06,0.01,4709
-0.05,0.01,4710
-0.06,0.01,4711
-0.06,0.01,4712
-0.06,0.01,4713
-0.06,0.01,4714
-0.06,0.01,4715
-0.06,0.00,4716
-0.05,0.00,4717
-0.05,0.00,4718
-0.05,0.00,4719
-0.04,0.00,4720
-0.03,0.00,4721
-0.02,0.00,4722
-0.02,0.00,4723
-0.01,0.00,4724
0.01,0.00,4725
-0.00,0.00,4726
0.01,0.00,4727
0.01,0.00,4728
0.01,0.00,4729
0.02,0.00,4730
0.02,0.00,4731
0.02,0.00,4732
0.03,0.00,4733
0.03,0.01,4734
0.02,0.01,4735
0.04,0.01,4736
0.03,0.01,4737
0.03,0.01,4738
0.02,0.01,4739
0.03,0.01,4740
0.03,0.01,4741
0.02,0.01,4742
0.03,0.01,4743
0.04,0.01,4744
0.03,0.01,4745
0.03,0.01,4746
0.04,0.01,4747
0.02,0.01,4748
0.02,0.01,4749
0.03,0.01,4750
0.03,0.01,4751
0.04,0.01,4752
0.04,0.01,4753
0.03,0.01,4754
0.04,0.01,4755
0.05,0.01,4756
0.06,0.01,4757
0.06,0.01,4758
0.05,0.01,4759
0.06,0.01,4760
0.06,0.01,4761
0.05,0.01,4762
0.07,0.01,4763
0.07,0.01,4764
0.07,0.01,4765
0.07,0.01,4766
0.06,0.01,4767
0.06,0.01,4768
0.07,0.01,4769
0.07,0.01,4770
0.06,0.01,4771
0.07,0.01,4772
0.07,0.01,4773
0.06,0.01,4774
0.06,0.01,4775
0.06,0.01,4776
0.06,0.01,4777
0.06,0.01,4778
0.05,0.01,4779
0.06,0.01,4780
0.05,0.01,4781
0.05,0.01,4782
0.04,0.01,4783
0.04,0.02,4784
0.03,0.02,4785
0.03,0.02,4786
0.03,0.02,4787
0.02,0.02,4788
0.02,0.02,4789
0.02,0.02,4790
0.03,0.02,4791
0.02,0.02,4792
0.02,0.02,4793
0.02,0.02,4794
0.02,0.02,4795
0.02,0.02,4796
0.02,0.02,4797
0.03,0.02,4798
0.02,0.02,4799
0.02,0.02,4800
0.03,0.02,4801
0.03,0.02,4802
0.04,0.02,4803
0.03,0.02,4804
0.04,0.02,4805
0.04,0.02,4806
0.04,0.02,4807
0.05,0.02,4808
0.05,0.03,4809
0.05,0.03,4810
0.05,0.03,4811
0.05,0.03,4812
0.06,0.03,4813
0.05,0.03,4814
0.05,0.03,4815
0.05,0.03,4816
0.05,0.03,4817
0.06,0.03,4818
0.04,0.04,4819
0.04,0.04,4820
0.04,0.04,4821
0.05,0.04,4822
0.05,0.04,4823
0.04,0.04,4824
0.04,0.04,4825
0.04,0.04,4826
0.03,0.04,4827
0.02,0.04,4828
0.02,0.04,4829
0.01,0.04,4830
0.01,0.04,4831
0.01,0.04,4832
-0.00,0.04,4833
-0.00,0.04,4834
0.00,0.04,4835
0.00,0.04,4836
0.00,0.04,4837
0.00,0.04,4838
-0.01,0.04,4839
0.00,0.04,4840
0.00,0.04,4841
0.01,0.04,4842
0.01,0.04,4843
-0.01,0.04,4844
-0.01,0.04,4845
-0.01,0.04,4846
-0.01,0.04,4847
-0.02,0.04,4848
-0.01,0.03,4849
-0.02,0.03,4850
-0.03,0.03,4851
-0.03,0.03,4852
-0.03,0.03,4853
-0.04,0.03,4854
-0.05,0.03,4855
-0.05,0.03,4856
-0.05,0.03,4857
-0.04,0.03,4858
-0.05,0.03,4859
-0.05,0.03,4860
-0.06,0.02,4861
-0.06,0.02,4862
-0.06,0.02,4863
-0.05,0.02,4864
-0.05,0.02,4865
-0.04,0.02,4866
-0.04,0.02,4867
-0.04,0.02,4868
-0.04,0.02,4869
-0.04,0.01,4870
-0.03,0.01,4871
-0.04,0.01,4872
-0.03,0.01,4873
-0.03,0.01,4874
-0.03,0.01,4875
-0.03,0.01,4876
-0.03,0.01,4877
-0.03,0.01,4878
-0.03,0.01,4879
-0.03,0.00,4880
-0.03,0.00,4881
-0.03,0.00,4882
-0.03,0.00,4883
-0.02,0.00,4884
-0.02,0.00,4885
-0.01,0.00,4886
-0.01,0.00,4887
-0.01,0.00,4888
-0.01,0.00,4889
-0.01,-0.00,4890
-0.01,-0.00,4891
-0.01,-0.00,4892
-0.00,-0.00,4893
0.00,-0.00,4894
0.00,-0.00,4895
-0.00,-0.00,4896
0.00,-0.00,4897
0.00,-0.00,4898
0.00,-0.00,4899
-0.00,-0.00,4900
-0.00,-0.00,4901
-0.00,-0.00,4902
-0.01,-0.00,4903
-0.01,-0.00,4904
-0.01,-0.00,4905
-0.01,-0.01,4906
-0.01,-0.01,4907
-0.02,-0.01,4908
-0.02,-0.01,4909
-0.02,-0.01,4910
-0.02,-0.01,4911
-0.02,-0.01,4912
-0.01,-0.01,4913
-0.02,-0.01,4914
-0.01,-0.01,4915
-0.01,-0.01,4916
-0.01,-0.01,4917
-0.00,-0.01,4918
-0.01,-0.01,4919
-0.02,-0.01,4920
-0.01,-0.01,4921
-0.02,-0.02,4922
-0.02,-0.02,4923
-0.03,-0.02,4924
-0.03,-0.02,4925
-0.02,-0.02,4926
-0.03,-0.02,4927
-0.04,-0.02,4928
-0.03,-0.02,4929
-0.03,-0.02,4930
-0.04,-0.02,4931
-0.03,-0.02,4932
-0.03,-0.02,4933
-0.03,-0.02,4934
-0.02,-0.02,4935
-0.02,-0.02,4936
-0.02,-0.02,4937
-0.00,-0.02,4938
-0.01,-0.02,4939
-0.01,-0.02,4940
0.00,-0.02,4941
0.01,-0.02,4942
0.02,-0.02,4943
0.02,-0.02,4944
0.03,-0.02,4945
0.03,-0.02,4946
0.03,-0.02,4947
0.04,-0.02,4948
0.04,-0.02,4949
0.05,-0.02,4950
0.05,-0.02,4951
0.05,-0.02,4952
0.05,-0.02,4953
0.05,-0.02,4954
0.06,-0.01,4955
0.05,-0.01,4956
0.06,-0.01,4957
0.05,-0.01,4958
0.06,-0.01,4959
0.06,-0.01,4960
0.07,-0.01,4961
0.06,-0.01,4962
0.06,-0.01,4963
0.06,-0.00,4964
0.05,-0.00,4965
0.06,-0.00,4966
0.07,-0.00,4967
0.07,0.00,4968
0.08,0.00,4969
0.07,0.00,4970
0.07,0.00,4971
0.07,0.00,4972
0.07,0.01,4973
0.05,0.01,4974
0.06,0.01,4975
0.07,0.01,4976
0.06,0.01,4977
0.06,0.01,4978
0.06,0.01,4979
0.05,0.01,4980
0.04,0.01,4981
0.04,0.01,4982
0.05,0.01,4983
0.04,0.01,4984
0.04,0.01,4985
0.04,0.02,4986
0.03,0.02,4987
0.03,0.02,4988
0.04,0.02,4989
0.04,0.02,4990
0.03,0.02,4991
0.03,0.02,4992
0.03,0.02,4993
0.03,0.02,4994
0.03,0.02,4995
0.03,0.02,4996
0.03,0.02,4997
0.01,0.02,4998
0.01,0.02,4999
0.02,0.02,5000
0.02,0.02,5001
0.02,0.02,5002
0.01,0.02,5003
0.01,0.02,5004
0.00,0.02,5005
-0.00,0.02,5006
-0.01,0.02,5007
-0.00,0.02,5008
-0.00,0.02,5009
-0.01,0.02,5010
-0.01,0.02,5011
-0.01,0.02,5012
-0.02,0.02,5013
-0.02,0.02,5014
-0.03,0.02,5015
-0.03,0.02,5016
-0.03,0.02,5017
-0.04,0.02,5018
-0.04,0.02,5019
-0.03,0.02,5020
-0.04,0.02,5021
-0.04,0.02,5022
-0.04,0.02,5023
-0.03,0.02,5024
-0.03,0.02,5025
-0.03,0.02,5026
-0.03,0.02,5027
-0.03,0.02,5028
-0.03,0.02,5029
-0.03,0.02,5030
-0.03,0.02,5031
-0.02,0.02,5032
-0.02,0.02,5033
-0.02,0.02,5034
-0.02,0.02,5035
-0.02,0.02,5036
-0.02,0.02,5037
-0.02,0.02,5038
-0.02,0.02,5039
-0.02,0.02,5040
-0.02,0.02,5041
-0.02,0.02,5042
-0.02,0.02,5043
-0.02,0.02,5044
-0.02,0.02,5045
-0.01,0.02,5046
-0.01,0.02,5047
-0.00,0.02,5048
-0.02,0.02,5049
-0.02,0.02,5050
-0.01,0.01,5051
-0.01,0.01,5052
-0.00,0.01,5053
-0.01,0.01,5054
-0.01,0.01,5055
-0.01,0.01,5056
-0.00,0.01,5057
-0.01,0.01,5058
-0.02,0.01,5059
-0.02,0.01,5060
-0.01,0.01,5061
-0.02,0.01,5062
-0.02,0.01,5063
-0.03,0.01,5064
-0.03,0.00,5065
-0.04,0.00,5066
-0.03,0.00,5067
-0.03,0.00,5068
-0.04,0.00,5069
-0.04,-0.00,5070
-0.03,-0.00,5071
-0.04,-0.00,5072
-0.04,-0.00,5073
-0.04,-0.00,5074
-0.04,-0.01,5075
-0.04,-0.01,5076
-0.04,-0.01,5077
-0.04,-0.01,5078
-0.03,-0.01,5079
-0.03,-0.01,5080
-0.03,-0.01,5081
-0.03,-0.01,5082
-0.03,-0.01,5083
-0.02,-0.01,5084
-0.02,-0.01,5085
-0.03,-0.01,5086
-0.02,-0.01,5087
-0.02,-0.02,5088
-0.03,-0.02,5089
-0.02,-0.02,5090
-0.02,-0.02,5091
-0.03,-0.02,5092
-0.04,-0.02,5093
-0.04,-0.02,5094
-0.05,-0.02,5095
-0.05,-0.02,5096
-0.06,-0.02,5097
-0.05,-0.02,5098
-0.05,-0.02,5099
-0.05,-0.02,5100
-0.05,-0.02,5101
-0.04,-0.02,5102
-0.04,-0.03,5103
-0.04,-0.03,5104
-0.04,-0.03,5105
-0.04,-0.03,5106
-0.03,-0.03,5107
-0.03,-0.03,5108
-0.02,-0.03,5109
-0.02,-0.03,5110
-0.01,-0.03,5111
-0.00,-0.03,5112
0.00,-0.03,5113
0.01,-0.03,5114
0.01,-0.03,5115
0.01,-0.03,5116
0.01,-0.03,5117
0.02,-0.02,5118
0.01,-0.02,5119
0.02,-0.02,5120
0.03,-0.02,5121
0.02,-0.02,5122
0.02,-0.02,5123
0.02,-0.02,5124
0.01,-0.02,5125
0.01,-0.02,5126
0.01,-0.02,5127
0.01,-0.02,5128
0.00,-0.02,5129
0.01,-0.02,5130
0.01,-0.02,5131
0.00,-0.02,5132
0.01,-0.02,5133
-0.01,-0.02,5134
-0.00,-0.02,5135
0.01,-0.02,5136
0.01,-0.02,5137
0.02,-0.02,5138
0.02,-0.02,5139
0.02,-0.02,5140
0.03,-0.02,5141
0.02,-0.02,5142
0.02,-0.02,5143
0.02,-0.01,5144
0.02,-0.01,5145
0.03,-0.01,5146
0.02,-0.01,5147
0.02,-0.01,5148
0.03,-0.01,5149
0.03,-0.01,5150
0.02,-0.01,5151
0.03,-0.01,5152
0.03,-0.01,5153
0.03,-0.01,5154
0.03,-0.01,5155
0.03,-0.01,5156
0.03,-0.01,5157
0.03,-0.01,5158
0.02,-0.01,5159
0.02,-0.01,5160
0.02,-0.01,5161
0.01,-0.01,5162
0.01,-0.01,5163
0.02,-0.01,5164
0.01,-0.01,5165
0.00,-0.01,5166
0.00,-0.01,5167
0.00,-0.01,5168
-0.00,-0.01,5169
-0.01,-0.01,5170
-0.01,-0.00,5171
-0.01,-0.00,5172
-0.01,-0.00,5173
-0.00,-0.00,5174
0.00,-0.00,5175
-0.00,-0.00,5176
-0.00,-0.00,5177
-0.01,-0.00,5178
-0.01,-0.00,5179
0.00,-0.00,5180
0.00,-0.00,5181
-0.00,-0.00,5182
-0.01,-0.00,5183
-0.01,-0.00,5184
0.00,-0.00,5185
0.01,-0.00,5186
0.00,-0.00,5187
0.01,0.00,5188
0.01,0.00,5189
0.01,0.00,5190
0.02,0.00,5191
0.01,0.00,5192
0.02,0.00,5193
0.02,0.00,5194
0.01,0.00,5195
0.02,0.00,5196
0.02,0.00,5197
0.02,0.01,5198
0.02,0.01,5199
0.02,0.01,5200
0.02,0.01,5201
0.02,0.01,5202
0.01,0.01,5203
0.01,0.01,5204
0.01,0.01,5205
0.01,0.01,5206
0.00,0.01,5207
-0.00,0.01,5208
-0.00,0.01,5209
0.00,0.01,5210
-0.00,0.01,5211
-0.01,0.01,5212
-0.01,0.01,5213
-0.02,0.01,5214
-0.02,0.01,5215
-0.02,0.01,5216
-0.02,0.01,5217
-0.02,0.01,5218
-0.01,0.01,5219
-0.04,0.01,5220
-0.03,0.01,5221
-0.02,0.01,5222
-0.03,0.01,5223
-0.03,0.01,5224
-0.04,0.01,5225
-0.03,0.01,5226
-0.03,0.01,5227
-0.04,0.00,5228
-0.04,0.00,5229
-0.04,0.00,5230
-0.04,0.00,5231
-0.04,0.00,5232
-0.04,0.00,5233
-0.05,0.00,5234
-0.06,0.00,5235
-0.06,0.00,5236
-0.05,0.00,5237
-0.06,-0.00,5238
-0.06,-0.00,5239
-0.06,-0.00,5240
-0.06,-0.00,5241
-0.06,-0.00,5242
-0.06,-0.00,5243
-0.06,-0.01,5244
-0.06,-0.01,5245
-0.06,-0.01,5246
-0.07,-0.01,5247
-0.06,-0.01,5248
-0.06,-0.01,5249
-0.06,-0.01,5250
-0.06,-0.01,5251
-0.06,-0.01,5252
-0.06,-0.01,5253
-0.06,-0.01,5254
-0.05,-0.01,5255
-0.05,-0.02,5256
-0.06,-0.02,5257
-0.06,-0.02,5258
-0.04,-0.02,5259
-0.04,-0.02,5260
-0.04,-0.02,5261
-0.03,-0.02,5262
-0.03,-0.02,5263
-0.03,-0.02,5264
-0.03,-0.02,5265
-0.02,-0.02,5266
-0.02,-0.02,5267
-0.02,-0.02,5268
-0.02,-0.02,5269
-0.01,-0.02,5270
0.01,-0.02,5271
0.00,-0.02,5272
0.00,-0.02,5273
0.01,-0.02,5274
0.02,-0.02,5275
0.01,-0.02,5276
0.01,-0.02,5277
0.02,-0.02,5278
0.03,-0.02,5279
0.03,-0.02,5280
0.03,-0.02,5281
0.03,-0.02,5282
0.04,-0.02,5283
0.04,-0.02,5284
0.04,-0.02,5285
0.03,-0.02,5286
0.04,-0.02,5287
0.03,-0.02,5288
0.04,-0.02,5289
0.03,-0.02,5290
0.04,-0.02,5291
0.03,-0.02,5292
0.04,-0.02,5293
0.03,-0.02,5294
0.03,-0.02,5295
0.02,-0.02,5296
0.02,-0.02,5297
0.02,-0.02,5298
0.02,-0.02,5299
0.02,-0.02,5300
0.02,-0.02,5301
0.01,-0.02,5302
0.01,-0.02,5303
0.01,-0.02,5304
0.01,-0.02,5305
0.01,-0.02,5306
0.00,-0.02,5307
0.00,-0.02,5308
-0.00,-0.02,5309
-0.00,-0.02,5310
-0.01,-0.02,5311
-0.02,-0.02,5312
-0.02,-0.02,5313
-0.03,-0.02,5314
-0.02,-0.02,5315
-0.02,-0.02,5316
-0.02,-0.02,5317
-0.02,-0.02,5318
-0.02,-0.02,5319
-0.02,-0.02,5320
-0.03,-0.02,5321
-0.03,-0.02,5322
-0.03,-0.02,5323
-0.03,-0.02,5324
-0.02,-0.02,5325
-0.01,-0.02,5326
-0.02,-0.02,5327
-0.00,-0.02,5328
-0.00,-0.01,5329
-0.01,-0.01,5330
-0.01,-0.01,5331
-0.00,-0.01,5332
0.01,-0.01,5333
0.00,-0.01,5334
0.00,-0.01,5335
-0.00,-0.01,5336
0.01,-0.01,5337
0.01,-0.01,5338
0.01,-0.01,5339
0.01,-0.01,5340
0.01,-0.01,5341
0.01,-0.01,5342
0.01,-0.01,5343
0.01,-0.01,5344
0.02,-0.01,5345
0.01,-0.00,5346
0.01,-0.00,5347
0.01,-0.00,5348
0.01,-0.00,5349
0.01,-0.00,5350
0.02,-0.00,5351
0.01,-0.00,5352
0.01,0.00,5353
0.01,0.00,5354
0.00,0.00,5355
0.01,0.00,5356
0.01,0.00,5357
0.00,0.00,5358
0.01,0.00,5359
0.00,0.00,5360
-0.00,0.00,5361
0.00,0.00,5362
-0.01,0.01,5363
-0.00,0.01,5364
0.01,0.01,5365
-0.01,0.01,5366
-0.01,0.01,5367
-0.01,0.01,5368
-0.01,0.01,5369
-0.01,0.01,5370
-0.01,0.01,5371
-0.02,0.01,5372
-0.02,0.01,5373
-0.03,0.01,5374
-0.03,0.00,5375
-0.03,0.00,5376
-0.01,0.00,5377
-0.02,0.00,5378
-0.01,0.00,5379
0.00,0.00,5380
-0.01,0.00,5381
-0.00,0.00,5382
-0.01,0.00,5383
-0.00,0.00,5384
0.01,0.00,5385
-0.00,0.00,5386
-0.01,0.00,5387
0.01,0.00,5388
-0.00,-0.00,5389
-0.00,-0.00,5390
0.01,-0.00,5391
0.02,-0.00,5392
0.02,-0.00,5393
0.01,-0.00,5394
0.02,-0.00,5395
0.01,-0.00,5396
0.01,-0.00,5397
0.01,-0.00,5398
0.00,-0.00,5399
0.01,-0.00,5400
0.01,-0.00,5401
0.01,-0.00,5402
0.02,-0.00,5403
0.02,-0.00,5404
0.03,-0.00,5405
0.02,-0.00,5406
0.01,-0.00,5407
0.02,-0.00,5408
0.02,-0.00,5409
0.02,-0.00,5410
0.03,-0.00,5411
0.03,0.00,5412
0.04,0.00,5413
0.04,0.00,5414
0.03,0.00,5415
0.04,0.00,5416
0.03,0.00,5417
0.04,0.00,5418
0.04,0.00,5419
0.04,0.00,5420
0.04,0.01,5421
0.03,0.01,5422
0.04,0.01,5423
0.04,0.01,5424
0.04,0.01,5425
0.03,0.01,5426
0.03,0.01,5427
0.03,0.01,5428
0.04,0.01,5429
0.03,0.01,5430
0.03,0.01,5431
0.04,0.01,5432
0.04,0.01,5433
0.04,0.01,5434
0.03,0.01,5435
0.03,0.01,5436
0.03,0.01,5437
0.04,0.01,5438
0.02,0.01,5439
0.01,0.01,5440
0.01,0.01,5441
0.01,0.01,5442
0.01,0.01,5443
0.01,0.01,5444
0.02,0.01,5445
0.00,0.01,5446
0.00,0.01,5447
0.00,0.01,5448
-0.00,0.01,5449
-0.00,0.01,5450
-0.00,0.01,5451
-0.01,0.01,5452
-0.01,0.01,5453
0.00,0.01,5454
-0.01,0.01,5455
-0.01,0.01,5456
-0.00,0.01,5457
-0.01,0.01,5458
0.00,0.01,5459
0.00,0.01,5460
0.01,0.01,5461
0.01,0.01,5462
-0.00,0.01,5463
-0.01,0.01,5464
-0.01,0.01,5465
-0.00,0.01,5466
-0.01,0.01,5467
-0.01,0.01,5468
-0.02,0.01,5469
-0.02,0.01,5470
-0.02,0.01,5471
-0.03,0.01,5472
-0.02,0.01,5473
-0.02,0.01,5474
-0.03,0.01,5475
-0.03,0.01,5476
-0.03,0.01,5477
-0.03,0.01,5478
-0.03,0.01,5479
-0.03,0.01,5480
-0.03,0.01,5481
-0.03,0.01,5482
-0.02,0.01,5483
-0.03,0.01,5484
-0.02,0.01,5485
-0.03,0.01,5486
-0.03,0.01,5487
-0.03,0.01,5488
-0.03,0.01,5489
-0.03,0.01,5490
-0.03,0.01,5491
-0.03,0.01,5492
-0.03,0.01,5493
-0.02,0.01,5494
-0.02,0.01,5495
-0.02,0.01,5496
0.00,0.01,5497
0.01,0.01,5498
0.01,0.01,5499
0.01,0.01,5500
0.01,0.01,5501
0.01,0.01,5502
0.03,0.01,5503
0.03,0.01,5504
0.02,0.01,5505
0.03,0.01,5506
0.03,0.01,5507
0.02,0.01,5508
0.02,0.01,5509
0.03,0.01,5510
0.03,0.01,5511
0.01,0.01,5512
0.02,0.01,5513
0.01,0.00,5514
0.02,0.00,5515
0.02,0.00,5516
0.02,0.00,5517
0.02,0.00,5518
0.03,0.00,5519
0.03,0.00,5520
0.03,0.00,5521
0.03,0.00,5522
0.04,0.00,5523
0.03,0.00,5524
0.03,0.00,5525
0.03,0.00,5526
0.04,0.00,5527
0.04,0.00,5528
0.03,0.00,5529
0.03,0.00,5530
0.03,0.00,5531
0.03,0.00,5532
0.03,0.00,5533
0.03,0.00,5534
0.02,0.00,5535
0.02,0.00,5536
0.02,0.00,5537
0.02,0.00,5538
0.02,0.00,5539
0.01,0.00,5540
0.02,0.00,5541
0.01,0.00,5542
0.01,0.00,5543
0.01,0.00,5544
0.01,0.00,5545
0.02,0.00,5546
0.01,0.00,5547
-0.00,0.00,5548
-0.01,0.00,5549
-0.01,0.00,5550
-0.01,0.00,5551
-0.01,0.00,5552
-0.01,0.00,5553
-0.02,0.00,5554
-0.02,0.00,5555
-0.01,0.00,5556
-0.01,0.00,5557
-0.03,0.00,5558
-0.02,0.00,5559
-0.03,0.00,5560
-0.03,0.00,5561
-0.03,0.00,5562
-0.04,0.00,5563
-0.04,0.00,5564
-0.04,-0.00,5565
-0.04,-0.00,5566
-0.04,-0.00,5567
-0.03,-0.00,5568
-0.04,-0.00,5569
-0.04,-0.00,5570
-0.04,-0.00,5571
-0.03,-0.00,5572
-0.02,-0.00,5573
-0.02,-0.00,5574
-0.02,-0.00,5575
-0.02,-0.00,5576
-0.02,-0.00,5577
-0.01,-0.00,5578
-0.01,-0.00,5579
0.00,-0.00,5580
-0.00,-0.00,5581
0.00,0.00,5582
0.01,0.00,5583
0.01,0.00,5584
0.02,0.00,5585
0.02,0.00,5586
0.02,0.00,5587
0.03,0.00,5588
0.03,0.00,5589
0.03,0.00,5590
0.04,0.00,5591
0.04,0.01,5592
0.03,0.01,5593
0.03,0.01,5594
0.02,0.01,5595
0.03,0.01,5596
0.04,0.01,5597
0.04,0.01,5598
0.04,0.01,5599
0.04,0.01,5600
0.03,0.01,5601
0.03,0.01,5602
0.03,0.01,5603
0.03,0.01,5604
0.03,0.01,5605
0.02,0.01,5606
0.02,0.01,5607
0.03,0.01,5608
0.02,0.01,5609
0.02,0.01,5610
0.03,0.01,5611
0.02,0.01,5612
0.00,0.01,5613
0.00,0.01,5614
-0.00,0.01,5615
0.00,0.01,5616
